pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
B,False,157.09506225585938,124.14137268066406,145.57469177246094,175.99942016601562,"The following text is adapted from Oscar Wilde’s 1891 novel The Picture of Dorian Gray. Dorian Gray is taking his first look at a portrait that Hallward has painted of him. Dorian passed listlessly in front of his picture and turned towards it. When he saw it he drew back, and his cheeks flushed for a moment with pleasure. A look of joy came into his eyes, as if he had recognized himself for the first time. He stood there motionless and in wonder, dimly conscious that Hallward was speaking to him, but not catching the meaning of his words. The sense of his own beauty came on him like a revelation. He had never felt it before.","According to the text, what is true about Dorian?",He wants to know Hallward’s opinion of the portrait.,He is delighted by what he sees in the portrait.,He prefers portraits to other types of paintings.,He is uncertain of Hallward’s talent as an artist.,B
A,False,116.10487365722656,127.59799194335938,125.31838989257812,116.15699768066406,"Each year in the fall, when the weather starts to cool in the northern hemisphere, millions of North American monarch butterflies journey south. Searching for food and warmer habitats, they   _   thousands of miles—from as far north as Canada all the way down to Mexico—on this annual migration.",Which choice completes the text so that it conforms to the conventions of Standard English?,flew,were flying,had flown,fly,D
C,False,190.2227325439453,190.75015258789062,154.98782348632812,195.53074645996094,"The Younger Dryas was a period of extreme cooling from 11,700 to 12,900 years ago in the Northern Hemisphere. Some scientists argue that a comet fragment hitting Earth brought about the cooling. Others disagree, partly because there is no known crater from such an impact that dates to the beginning of the period. In 2015, a team led by Kurt Kjær detected a 19-mile-wide crater beneath a glacier in Greenland. The scientists who believe an impact caused the Younger Dryas claim that this discovery supports their view. However, Kjær’s team hasn’t yet been able to determine the age of the crater. Therefore, the team suggests that   _  .",Which choice most logically completes the text?,it can’t be concluded that the impact that made the crater was connected to the beginning of the Younger Dryas.,it can’t be determined whether a comet fragment could make a crater as large as 19 miles wide.,scientists have ignored the possibility that something other than a comet fragment could have made the crater.,the scientists who believe an impact caused the Younger Dryas have made incorrect assumptions about when the period began.,A
C,False,347.35003662109375,350.836669921875,338.99627685546875,358.58416748046875,"The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of   _   in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why.","The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why. Which choice completes the text with the most logical and precise word or phrase?",characterization,interpretation,collaboration,commercialization,C
B,False,297.3587646484375,296.3948669433594,333.02813720703125,318.6602783203125,"While researching a topic, a student has taken the following notes: Wool is a natural—and economically important—fiber that is obtained from animals like sheep. Australia is a leading producer of wool. The thickness of wool fibers varies across sheep breeds. Merino sheep produce fine wool that is used for apparel. Rambouillet sheep produce fine wool that is used for apparel. Romney sheep produce thick wool that is used for rugs and blankets.",The student wants to emphasize how Romney wool differs from Merino and Rambouillet wool. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Romney wool is just one of the many kinds of wools, each originating from a different breed of sheep.","Sheep wool varies from breed to breed, so Romney wool will be different than other kinds of wool.","The fine wool produced by Merino and Rambouillet sheep is used for apparel, whereas the thicker wool of Romney sheep is used in rugs and blankets.",Wool is an economically important fiber—especially in Australia—that can be used to make apparel or even rugs and blankets.,C
C,False,319.575439453125,324.045166015625,319.0697021484375,348.8983459472656,"Researchers have found a nearly 164,000-year-old molar from a member of the archaic human species known as Denisovans in a cave in Laos, suggesting that Denisovans lived in a wider range of environments than indicated by earlier evidence. Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China, but the discovery of the tooth in Laos suggests that they may have lived at low altitudes in relatively warm climates in Southeast Asia as well.","Which choice best states the function of the portion in the text, “Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China” as a whole?",It dismisses as untrue the research presented in the previous sentence.,It defines a term used in the description that follows in the rest of the sentence.,It emphasizes the main goal of the research introduced in the previous sentence.,It provides context that clarifies the significance of the information that follows in the rest of the sentence.,D
B,False,119.96522521972656,115.83745574951172,130.1963348388672,120.32228088378906,"According to statistician Nassim Nicholas Taleb, the best way to predict the amount of time a nonperishable entity (such as a building or a technology) will continue to exist is to examine how long it has survived so far. In this view, an item’s age is the strongest   _   how much longer it will last.",Which choice completes the text with the most logical and precise word or phrase?,uncertainty about,indicator of,motivation for,criticism of,B
A,False,100.1399917602539,100.94292449951172,104.23249053955078,103.6562271118164,Neuroscientist Karen Konkoly wanted to determine whether individuals can understand and respond to questions during REM sleep. She first taught volunteers eye movements they would use to respond to basic math problems while asleep (a single left-right eye movement indicated the number one).   _   she attached electrodes to the volunteers' faces to record their eye movements during sleep.,Which choice completes the text with the most logical transition?,"Specifically,","Next,","For instance,","In sum,",B
C,False,337.0825500488281,355.6629638671875,276.4154357910156,313.0073547363281,"“The Young Girl” is a 1920 short story by Katherine Mansfield. In the story, the narrator takes an unnamed seventeen-year-old girl and her younger brother out for a meal. In describing the teenager, Mansfield frequently contrasts the character’s pleasant appearance with her unpleasant attitude, as when Mansfield writes of the teenager,   _   .",Which quotation from “The Young Girl” most effectively illustrates the claim?,"“I heard her murmur, ‘I can’t bear flowers on a table.’ They had evidently been giving her intense pain, for she positively closed her eyes as I moved them away.”","“While we waited she took out a little, gold powder-box with a mirror in the lid, shook the poor little puff as though she loathed it, and dabbed her lovely nose.”","""I saw, after that, she couldn’t stand this place a moment longer, and, indeed, she jumped up and turned away while I went through the vulgar act of paying for the tea.”",“She didn’t even take her gloves off. She lowered her eyes and drummed on the table. When a faint violin sounded she winced and bit her lip again. Silence.”,B
A,False,156.12368774414062,160.20504760742188,166.60130310058594,158.36483764648438,"Volunteering, or giving time for a community service for free, is a valuable form of civic engagement because helping in a community is also good for society as a whole. In a survey of youths in the United States, most young people said that they believe volunteering is a way to help people on an individual level. Meanwhile, only 6% of the youths said that they think volunteering is a way to help fix problems in society overall. These replies suggest that …",Which choice most logically completes the text?,many young people think they can volunteer only within their own communities.,volunteering may be even more helpful than many young people think it is.,volunteering can help society overall more than it can help individual people.,many young people may not know how to find ways to volunteer their time.,B
D,False,318.69793701171875,293.8632507324219,277.78057861328125,266.99908447265625,"While researching a topic, a student has taken the following notes: Gaspar Enriquez is an artist. He specializes in portraits of Mexican Americans. A portrait is an artistic representation of a person. Enriquez completed a painting of the sculptor Luis Jimenez in 2003. He completed a drawing of the writer Rudolfo Anaya in 2016.",The student wants to emphasize a difference between the two portraits. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"The portraits, or artistic representations, of Luis Jimenez and Rudolfo Anaya were both completed by Enriquez in the early 2000s.","Enriquez has completed portraits of numerous Mexican Americans, including sculptor Luis Jimenez and writer Rudolfo Anaya.","While both are by Enriquez, the 2003 portrait of Luis Jimenez is a painting, and the 2016 portrait of Rudolfo Anaya is a drawing.","Luis Jimenez was a Mexican American sculptor, and Rudolfo Anaya was a Mexican American writer.",C
C,False,108.23538970947266,104.23249053955078,100.1399917602539,101.45418548583984,"In 1933, the Twentieth Amendment to the US Constitution was ratified. The amendment mandates that presidential inaugurations be held on January 20, approximately ten weeks after the November election.   _   this amendment requires newly elected US senators and representatives to be sworn into their respective oﬃces on January 3.",Which choice completes the text with the most logical transition?,"Instead,","For instance,","Specifically,","In addition,",D
D,False,248.52084350585938,255.5566864013672,234.15855407714844,223.58453369140625,"The following text is adapted from Cynthia Kadohata's 2004 novel Kira-Kira. [Uncle Katsuhisa] was as loud as my father was quiet. Even when he wasn't talking, he made a lot of noise, clearing his throat and sniffing and tapping his fingers.","Which choice best describes the function of this ""[Uncle Katsuhisa] was as loud as my father was quiet. "" portion of the sentence?",It lists the kinds of topics Uncle Katsuhisa enjoys discussing.,It suggests that Uncle Katsuhisa dislikes meeting new people.,It contrasts Uncle Katsuhisa with the narrator's father.,It describes a conversation between the narrator and the narrator's father.,C
D,False,152.53733825683594,145.2838897705078,149.1699676513672,143.303955078125,"A study led by scientist Rebecca Kirby at the University of Wisconsin–Madison found that black bears that eat human food before hibernation have increased levels of a rare carbon isotope,   _   due to the higher 13C levels in corn and cane sugar. Bears with these elevated levels were also found to have much shorter hibernation periods on average.",Which choice completes the text so that it conforms to the conventions of Standard English?,"carbon-13, (13C)",carbon-13 (13C),"carbon-13, (13C),","carbon-13 (13C),",D
A,False,242.34010314941406,248.06195068359375,255.34869384765625,253.79446411132812,"While researching a topic, a student has taken the following notes: Stars form in a galaxy when gravity causes a massive cloud of dust and gas to collapse. A galaxy in a phase of rapid star formation is called a starburst galaxy. Quenching is a process in which a galaxy loses star-forming gas. A galaxy that no longer forms stars is called a quenched galaxy. A quenched galaxy has entered the poststarburst phase.",The student wants to explain what a quenched galaxy is. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Before quenching, a starburst galaxy will form stars at a rapid rate.","When it becomes quenched, a starburst galaxy enters the poststarburst phase.","Having entered the poststarburst phase, a quenched galaxy is one that no longer forms stars.",A starburst galaxy will lose star-forming gas and eventually become quenched.,C
A,False,148.89208984375,163.8975067138672,163.888671875,150.54270935058594,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","For the sake of the logic and coherence of Paragraph 2, what should Sentence [2] be?",placed where it is now.,placed after Sentence 3.,placed after Sentence 4.,OMITTED from the paragraph.,C
C,False,112.73585510253906,110.85990905761719,104.9117202758789,104.9117202758789,"Logically, a damaged fossil should provide less information than an intact one, but for paleontologist Brigitte Schoenemann, a broken area on a fossilized trilobite (a crustacean-like creature)   _   fresh insight, allowing her to view the inner structure of the organism’s eye.",Which choice completes the text with the most logical and precise word or phrase?,resolved,adjusted,offered,offered,C
B,False,127.89265441894531,124.39830017089844,127.86163330078125,124.80851745605469,"The Boston Saloon was one of the most popular African American–owned establishments in nineteenth-century Nevada.   _   by businessman William A.G. Brown, the saloon was known to offer elegant accommodations and an inclusive environment.",Which choice completes the text so that it conformsto the conventions of Standard English?,Created,Creates,Creating,Create,A
A,False,132.63229370117188,132.66688537597656,136.220947265625,136.44525146484375,"During the English neoclassical period (1660–1789), many writers imitated the epic poetry and satires of ancient Greece and Rome. They were not the first in England to adopt the literary modes of classical   _   some of the most prominent figures of the earlier Renaissance period were also influenced by ancient Greek and Roman literature.",Which choice completes the text so that it conforms to the conventions of Standard English?,"antiquity, however","antiquity, however,","antiquity, however;","antiquity; however,",C
C,False,139.51046752929688,139.14511108398438,133.26637268066406,140.61862182617188,"In crafting her fantasy fiction, Nigerian-born British author Helen Oyeyemi has drawn inspiration from the classic nineteenth-century fairy tales of the Brothers Grimm. Her 2014 novel Boy, Snow, Bird, for instance, is a complex retelling of the story of Snow White, while her 2019 novel   _   offers a delicious twist on the classic tale of Hansel and Gretel.",Which choice completes the text so that it conforms to the conventions of Standard English?,Gingerbread—,"Gingerbread,",Gingerbread,Gingerbread:,C
C,False,378.63494873046875,404.4873962402344,306.2156982421875,338.0281677246094,"While researching a topic, a student has taken the following notes: Muckrakers were journalists who sought to expose corruption in US institutions during the Progressive Era (1897–1920). Ida Tarbell was a muckraker who investigated the Standard Oil Company. She interviewed Standard Oil Company executives, oil industry workers, and public oﬃcials. She examined thousands of pages of the company’s internal communications, including letters and financial records. Her book The History of the Standard Oil Company (1904) exposed the company’s unfair business practices.",The student wants to emphasize the thoroughness of Ida Tarbell’s investigation of the Standard Oil Company. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Ida Tarbell not only interviewed Standard Oil executives, oil industry workers, and public oﬃcials but also examined thousands of pages of the company’s internal communications.","Ida Tarbell, who investigated the Standard Oil Company, was a muckraker (a journalist who sought to expose corruption in US institutions during the Progressive Era, 1897–1920).","As part of her investigation of the Standard Oil Company, muckraker Ida Tarbell conducted interviews.","Published in 1904, muckraker Ida Tarbell’s book The History of the Standard Oil Company exposed the company’s unfair business practices.",A
C,False,223.9459686279297,211.88816833496094,208.09486389160156,216.51531982421875,"The Uto-Aztecan language family is divided into a northern branch, which includes the Shoshone language of present-day Idaho and Utah, and a southern one, whose best-known representative is Nahuatl, the language of the Aztec Empire in Mexico. Lexical similarities across the family, including of botanical terms, confirm descent from a single language spoken millennia ago, and the family’s geographical distribution suggests an origin in what is now the US Southwest. However, vocabulary pertaining to maize isn’t shared between northern and southern branches, despite the crop’s universal cultivation among Uto-Aztecan tribes. Given archaeological evidence that maize originated in Mexico and diffused northward into what became the US Southwest, some linguists reason that   _  ",Which choice most logically completes the text?,northern Uto-Aztecan tribes likely obtained the crop directly from a southern Uto-Aztecan tribe rather than from a non-Uto-Aztecan tribe.,variation in maize-related vocabulary within each branch of the Uto-Aztecan family likely reflects regionally specific methods for cultivating the crop.,"southern Uto-Aztecan tribes likely acquired maize at roughly the same time as northern Uto-Aztecan tribes did, though from different sources",the family’s division into northern and southern branches likely preceded the acquisition of the crop by the Uto-Aztecan tribes.,D
B,False,139.75088500976562,121.51081848144531,127.14158630371094,128.3218536376953,"The following text is from Anita Desai’s 2011 novella Translator Translated. While working on her translation of a novel written in Odia (a language of India) into English, the narrator looks out her window at night to clear her mind. I tried to distract myself with these sights of the ordinary world, but in my mind it was the lines I had been translating and the lines that I had been writing that remained in the forefront. I longed for sleep to obliterate them but it eluded me. Perhaps everything would be normal again once I had sent off the manuscript, I thought, and looked forward to completing the work.","As used in the text, what does the word “completing” most nearly mean?",Destroying,Finishing,Advertising,Rejecting,B
A,False,113.73936462402344,126.5478515625,131.46690368652344,113.83390808105469,"Midway through her 1968 jazz album A Monastic Trio, Alice Coltrane switches instruments, swapping the piano for the harp. With the same fluid style that Coltrane was famous for on piano, she   _   her fingers across the harp strings and creates a radiant sound.",Which choice completes the text so that it conforms to the conventions of Standard English?,sweep,are sweeping,were sweeping,sweeps,D
C,False,110.30695343017578,111.09964752197266,105.51822662353516,112.63727569580078,"The spacecraft OSIRIS-REx briefly made contact with the asteroid 101955 Bennu in 2020. NASA scientist Daniella DellaGiustina reports that despite facing the unexpected obstacle of a surface mostly covered in boulders, OSIRIS-REx successfully   _   a sample of the surface, gathering pieces of it to bring back to Earth.",Which choice completes the text with the most logical and precise word or phrase?,attached,collected,followed,replaced,B
D,False,105.96611022949219,102.01797485351562,100.1399917602539,99.04048919677734,"Riley Black—the author of critically acclaimed books such as My Beloved Brontosaurus (2013)—is best known for writing about dinosaurs, but she has also conducted hands-on fieldwork.   _   her fieldwork has included paleontological digs in Utah, Montana, and Wyoming, and her dinosaur fossil discoveries can be seen at places such as the Carnegie Museum of Natural History.",Which choice completes the text with the most logical transition?,"Regardless,","Subsequently,","Specifically,","Conversely,",C
A,False,159.54075622558594,193.1084442138672,188.40444946289062,203.118896484375,"Algae living within the tissues of corals play a critical role in keeping corals, and the marine ecosystems they are part of, thriving. Some coral species appear brown in color when healthy due to the algae colonies living in their tissues. In the event of an environmental stressor, the algae can die or be expelled, causing the corals to appear white. To recover the algae, the bleached corals then begin to produce bright colors, which block intense sunlight, encouraging the light-sensitive algae to recolonize the corals.",What does the text most strongly suggest about corals that produce bright colors?,These corals have likely been subjected to stressful environmental conditions.,These corals are likely more vulnerable to exposure from intense sunlight than white corals are.,These corals have likely recovered from an environmental event without the assistance of algae colonies.,These corals are more likely to survive without algae colonies than brown corals are.,A
B,False,117.69772338867188,109.8281478881836,115.58951568603516,119.5775375366211,"Studying how workload affects productivity, Maryam Kouchaki and colleagues found that people who chose to do relatively easy tasks first were less   _   compared to those who did hard tasks first. Finishing easy tasks gave participants a sense of accomplishment, but those who tackled hard tasks first actually became more skilled and productive workers over time.",Which choice completes the text with the most logical and precise word or phrase?,secretive,efficient,outgoing,unsympathetic,B
A,False,162.10877990722656,195.66954040527344,180.29022216796875,190.9846954345703,"The Hubble Space Telescope (HST) is projected to maintain operation until at least 2030, but it has already revolutionized high-resolution imaging of solar-system bodies in visible and ultraviolet (UV) light wavelengths, notwithstanding that only about 6% of the bodies imaged by the HST are within the solar system. NASA researcher Cindy L. Young and colleagues assert that a new space telescope dedicated exclusively to solar-system observations would permit an extensive survey of minor solar-system bodies and long-term UV observation to discern how solar-system bodies change over time. Young and colleagues’ recommendation therefore implies that the HST …",Which choice most logically completes the text?,will likely continue to be used primarily to observe objects outside the solar system.,will no longer be used to observe solar system objects if the telescope recommended by Young and colleagues is deployed.,can be modified to observe the features of solar system objects that are of interest to Young and colleagues.,lacks the sensors to observe the wavelengths of light needed to discern how solar system bodies change over time.,A
B,False,113.83219146728516,112.10960388183594,114.19515228271484,125.25978088378906,"US traffic signals didn’t always contain the familiar three lights (red, yellow, and green). Traffic lights only   _   red and green lights until the three-light traffic signal was developed in the 1920s.",Which choice completes the text with the most logical and precise word or phrase?,avoided,featured,appreciated,disregarded,B
A,False,98.66842651367188,101.69995880126953,100.52534484863281,108.81002044677734,"Practical movie effects, such as the use of actual locations in a film, provide a more realistic visual experience than computer-generated imagery (CGI) does, but giving audiences the “real thing” can be prohibitively expensive.   _   many filmmakers use a blended approach, employing practical effects whenever possible and CGI elements as necessary to control costs.",Which choice completes the text with the most logical transition?,"Similarly,","For this reason,","Furthermore,","In other words,",B
