pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
C,False,1012.8031616210938,913.2144775390625,848.6226196289062,986.719482421875,"The following text is adapted from Oscar Wilde’s 1891 novel The Picture of Dorian Gray. Dorian Gray is taking his first look at a portrait that Hallward has painted of him. Dorian passed listlessly in front of his picture and turned towards it. When he saw it he drew back, and his cheeks flushed for a moment with pleasure. A look of joy came into his eyes, as if he had recognized himself for the first time. He stood there motionless and in wonder, dimly conscious that Hallward was speaking to him, but not catching the meaning of his words. The sense of his own beauty came on him like a revelation. He had never felt it before.","According to the text, what is true about Dorian?",He wants to know Hallward’s opinion of the portrait.,He is delighted by what he sees in the portrait.,He prefers portraits to other types of paintings.,He is uncertain of Hallward’s talent as an artist.,B
B,False,542.7904663085938,445.57049560546875,564.2646484375,574.2041015625,"Each year in the fall, when the weather starts to cool in the northern hemisphere, millions of North American monarch butterflies journey south. Searching for food and warmer habitats, they   _   thousands of miles—from as far north as Canada all the way down to Mexico—on this annual migration.",Which choice completes the text so that it conforms to the conventions of Standard English?,flew,were flying,had flown,fly,D
A,False,900.132568359375,1065.2342529296875,948.47998046875,1036.7164306640625,"The Younger Dryas was a period of extreme cooling from 11,700 to 12,900 years ago in the Northern Hemisphere. Some scientists argue that a comet fragment hitting Earth brought about the cooling. Others disagree, partly because there is no known crater from such an impact that dates to the beginning of the period. In 2015, a team led by Kurt Kjær detected a 19-mile-wide crater beneath a glacier in Greenland. The scientists who believe an impact caused the Younger Dryas claim that this discovery supports their view. However, Kjær’s team hasn’t yet been able to determine the age of the crater. Therefore, the team suggests that   _  .",Which choice most logically completes the text?,it can’t be concluded that the impact that made the crater was connected to the beginning of the Younger Dryas.,it can’t be determined whether a comet fragment could make a crater as large as 19 miles wide.,scientists have ignored the possibility that something other than a comet fragment could have made the crater.,the scientists who believe an impact caused the Younger Dryas have made incorrect assumptions about when the period began.,A
A,False,678.0615234375,714.8989868164062,752.3385620117188,687.4922485351562,"The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of   _   in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why.","The Mule Bone, a 1930 play written by Zora Neale Hurston and Langston Hughes, is perhaps the best-known of the few examples of in literature. Most writers prefer working alone, and given that working together cost Hurston and Hughes their friendship, it is not hard to see why. Which choice completes the text with the most logical and precise word or phrase?",characterization,interpretation,collaboration,commercialization,C
D,False,705.93798828125,735.58056640625,704.350341796875,690.8201293945312,"While researching a topic, a student has taken the following notes: Wool is a natural—and economically important—fiber that is obtained from animals like sheep. Australia is a leading producer of wool. The thickness of wool fibers varies across sheep breeds. Merino sheep produce fine wool that is used for apparel. Rambouillet sheep produce fine wool that is used for apparel. Romney sheep produce thick wool that is used for rugs and blankets.",The student wants to emphasize how Romney wool differs from Merino and Rambouillet wool. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Romney wool is just one of the many kinds of wools, each originating from a different breed of sheep.","Sheep wool varies from breed to breed, so Romney wool will be different than other kinds of wool.","The fine wool produced by Merino and Rambouillet sheep is used for apparel, whereas the thicker wool of Romney sheep is used in rugs and blankets.",Wool is an economically important fiber—especially in Australia—that can be used to make apparel or even rugs and blankets.,C
B,False,1007.185791015625,891.1573486328125,896.5472412109375,1112.318359375,"Researchers have found a nearly 164,000-year-old molar from a member of the archaic human species known as Denisovans in a cave in Laos, suggesting that Denisovans lived in a wider range of environments than indicated by earlier evidence. Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China, but the discovery of the tooth in Laos suggests that they may have lived at low altitudes in relatively warm climates in Southeast Asia as well.","Which choice best states the function of the portion in the text, “Before the discovery, Denisovans were thought to have lived only at high altitudes in relatively cold climates in what are now Russia and China” as a whole?",It dismisses as untrue the research presented in the previous sentence.,It defines a term used in the description that follows in the rest of the sentence.,It emphasizes the main goal of the research introduced in the previous sentence.,It provides context that clarifies the significance of the information that follows in the rest of the sentence.,D
C,False,609.906494140625,647.2587280273438,533.1968383789062,633.3711547851562,"According to statistician Nassim Nicholas Taleb, the best way to predict the amount of time a nonperishable entity (such as a building or a technology) will continue to exist is to examine how long it has survived so far. In this view, an item’s age is the strongest   _   how much longer it will last.",Which choice completes the text with the most logical and precise word or phrase?,uncertainty about,indicator of,motivation for,criticism of,B
A,False,491.47271728515625,510.4293212890625,515.0991821289062,493.632080078125,Neuroscientist Karen Konkoly wanted to determine whether individuals can understand and respond to questions during REM sleep. She first taught volunteers eye movements they would use to respond to basic math problems while asleep (a single left-right eye movement indicated the number one).   _   she attached electrodes to the volunteers' faces to record their eye movements during sleep.,Which choice completes the text with the most logical transition?,"Specifically,","Next,","For instance,","In sum,",B
A,False,836.5260620117188,863.5469970703125,855.550048828125,846.4439086914062,"“The Young Girl” is a 1920 short story by Katherine Mansfield. In the story, the narrator takes an unnamed seventeen-year-old girl and her younger brother out for a meal. In describing the teenager, Mansfield frequently contrasts the character’s pleasant appearance with her unpleasant attitude, as when Mansfield writes of the teenager,   _   .",Which quotation from “The Young Girl” most effectively illustrates the claim?,"“I heard her murmur, ‘I can’t bear flowers on a table.’ They had evidently been giving her intense pain, for she positively closed her eyes as I moved them away.”","“While we waited she took out a little, gold powder-box with a mirror in the lid, shook the poor little puff as though she loathed it, and dabbed her lovely nose.”","""I saw, after that, she couldn’t stand this place a moment longer, and, indeed, she jumped up and turned away while I went through the vulgar act of paying for the tea.”",“She didn’t even take her gloves off. She lowered her eyes and drummed on the table. When a faint violin sounded she winced and bit her lip again. Silence.”,B
D,False,796.500732421875,815.3312377929688,768.054931640625,742.398193359375,"Volunteering, or giving time for a community service for free, is a valuable form of civic engagement because helping in a community is also good for society as a whole. In a survey of youths in the United States, most young people said that they believe volunteering is a way to help people on an individual level. Meanwhile, only 6% of the youths said that they think volunteering is a way to help fix problems in society overall. These replies suggest that …",Which choice most logically completes the text?,many young people think they can volunteer only within their own communities.,volunteering may be even more helpful than many young people think it is.,volunteering can help society overall more than it can help individual people.,many young people may not know how to find ways to volunteer their time.,B
A,False,725.2471313476562,766.3255004882812,755.0399780273438,725.681640625,"While researching a topic, a student has taken the following notes: Gaspar Enriquez is an artist. He specializes in portraits of Mexican Americans. A portrait is an artistic representation of a person. Enriquez completed a painting of the sculptor Luis Jimenez in 2003. He completed a drawing of the writer Rudolfo Anaya in 2016.",The student wants to emphasize a difference between the two portraits. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"The portraits, or artistic representations, of Luis Jimenez and Rudolfo Anaya were both completed by Enriquez in the early 2000s.","Enriquez has completed portraits of numerous Mexican Americans, including sculptor Luis Jimenez and writer Rudolfo Anaya.","While both are by Enriquez, the 2003 portrait of Luis Jimenez is a painting, and the 2016 portrait of Rudolfo Anaya is a drawing.","Luis Jimenez was a Mexican American sculptor, and Rudolfo Anaya was a Mexican American writer.",C
B,False,429.50921630859375,423.6137390136719,444.16412353515625,427.26416015625,"In 1933, the Twentieth Amendment to the US Constitution was ratified. The amendment mandates that presidential inaugurations be held on January 20, approximately ten weeks after the November election.   _   this amendment requires newly elected US senators and representatives to be sworn into their respective oﬃces on January 3.",Which choice completes the text with the most logical transition?,"Instead,","For instance,","Specifically,","In addition,",D
A,False,526.353271484375,625.705078125,641.6988525390625,663.3951416015625,"The following text is adapted from Cynthia Kadohata's 2004 novel Kira-Kira. [Uncle Katsuhisa] was as loud as my father was quiet. Even when he wasn't talking, he made a lot of noise, clearing his throat and sniffing and tapping his fingers.","Which choice best describes the function of this ""[Uncle Katsuhisa] was as loud as my father was quiet. "" portion of the sentence?",It lists the kinds of topics Uncle Katsuhisa enjoys discussing.,It suggests that Uncle Katsuhisa dislikes meeting new people.,It contrasts Uncle Katsuhisa with the narrator's father.,It describes a conversation between the narrator and the narrator's father.,C
D,False,570.8565063476562,635.2454833984375,562.0810546875,482.5750732421875,"A study led by scientist Rebecca Kirby at the University of Wisconsin–Madison found that black bears that eat human food before hibernation have increased levels of a rare carbon isotope,   _   due to the higher 13C levels in corn and cane sugar. Bears with these elevated levels were also found to have much shorter hibernation periods on average.",Which choice completes the text so that it conforms to the conventions of Standard English?,"carbon-13, (13C)",carbon-13 (13C),"carbon-13, (13C),","carbon-13 (13C),",D
A,False,790.6566162109375,799.2578125,961.256591796875,891.6475219726562,"While researching a topic, a student has taken the following notes: Stars form in a galaxy when gravity causes a massive cloud of dust and gas to collapse. A galaxy in a phase of rapid star formation is called a starburst galaxy. Quenching is a process in which a galaxy loses star-forming gas. A galaxy that no longer forms stars is called a quenched galaxy. A quenched galaxy has entered the poststarburst phase.",The student wants to explain what a quenched galaxy is. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Before quenching, a starburst galaxy will form stars at a rapid rate.","When it becomes quenched, a starburst galaxy enters the poststarburst phase.","Having entered the poststarburst phase, a quenched galaxy is one that no longer forms stars.",A starburst galaxy will lose star-forming gas and eventually become quenched.,C
C,False,2466.098388671875,2539.956787109375,2227.56689453125,2354.615478515625,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","For the sake of the logic and coherence of Paragraph 2, what should Sentence [2] be?",placed where it is now.,placed after Sentence 3.,placed after Sentence 4.,OMITTED from the paragraph.,C
C,False,534.2012329101562,511.72247314453125,462.0670166015625,482.9529724121094,"Logically, a damaged fossil should provide less information than an intact one, but for paleontologist Brigitte Schoenemann, a broken area on a fossilized trilobite (a crustacean-like creature)   _   fresh insight, allowing her to view the inner structure of the organism’s eye.",Which choice completes the text with the most logical and precise word or phrase?,resolved,adjusted,offered,offered,C
B,False,484.3965759277344,404.6754150390625,510.0885314941406,426.1175231933594,"The Boston Saloon was one of the most popular African American–owned establishments in nineteenth-century Nevada.   _   by businessman William A.G. Brown, the saloon was known to offer elegant accommodations and an inclusive environment.",Which choice completes the text so that it conformsto the conventions of Standard English?,Created,Creates,Creating,Create,A
C,False,516.9134521484375,538.737548828125,498.7921142578125,577.13427734375,"During the English neoclassical period (1660–1789), many writers imitated the epic poetry and satires of ancient Greece and Rome. They were not the first in England to adopt the literary modes of classical   _   some of the most prominent figures of the earlier Renaissance period were also influenced by ancient Greek and Roman literature.",Which choice completes the text so that it conforms to the conventions of Standard English?,"antiquity, however","antiquity, however,","antiquity, however;","antiquity; however,",C
A,False,547.2174682617188,604.8248291015625,623.0479736328125,589.5940551757812,"In crafting her fantasy fiction, Nigerian-born British author Helen Oyeyemi has drawn inspiration from the classic nineteenth-century fairy tales of the Brothers Grimm. Her 2014 novel Boy, Snow, Bird, for instance, is a complex retelling of the story of Snow White, while her 2019 novel   _   offers a delicious twist on the classic tale of Hansel and Gretel.",Which choice completes the text so that it conforms to the conventions of Standard English?,Gingerbread—,"Gingerbread,",Gingerbread,Gingerbread:,C
B,False,1153.963134765625,950.29736328125,1020.1444091796875,1005.9188232421875,"While researching a topic, a student has taken the following notes: Muckrakers were journalists who sought to expose corruption in US institutions during the Progressive Era (1897–1920). Ida Tarbell was a muckraker who investigated the Standard Oil Company. She interviewed Standard Oil Company executives, oil industry workers, and public oﬃcials. She examined thousands of pages of the company’s internal communications, including letters and financial records. Her book The History of the Standard Oil Company (1904) exposed the company’s unfair business practices.",The student wants to emphasize the thoroughness of Ida Tarbell’s investigation of the Standard Oil Company. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Ida Tarbell not only interviewed Standard Oil executives, oil industry workers, and public oﬃcials but also examined thousands of pages of the company’s internal communications.","Ida Tarbell, who investigated the Standard Oil Company, was a muckraker (a journalist who sought to expose corruption in US institutions during the Progressive Era, 1897–1920).","As part of her investigation of the Standard Oil Company, muckraker Ida Tarbell conducted interviews.","Published in 1904, muckraker Ida Tarbell’s book The History of the Standard Oil Company exposed the company’s unfair business practices.",A
D,False,1153.7958984375,1370.4134521484375,1010.5974731445312,965.4860229492188,"The Uto-Aztecan language family is divided into a northern branch, which includes the Shoshone language of present-day Idaho and Utah, and a southern one, whose best-known representative is Nahuatl, the language of the Aztec Empire in Mexico. Lexical similarities across the family, including of botanical terms, confirm descent from a single language spoken millennia ago, and the family’s geographical distribution suggests an origin in what is now the US Southwest. However, vocabulary pertaining to maize isn’t shared between northern and southern branches, despite the crop’s universal cultivation among Uto-Aztecan tribes. Given archaeological evidence that maize originated in Mexico and diffused northward into what became the US Southwest, some linguists reason that   _  ",Which choice most logically completes the text?,northern Uto-Aztecan tribes likely obtained the crop directly from a southern Uto-Aztecan tribe rather than from a non-Uto-Aztecan tribe.,variation in maize-related vocabulary within each branch of the Uto-Aztecan family likely reflects regionally specific methods for cultivating the crop.,"southern Uto-Aztecan tribes likely acquired maize at roughly the same time as northern Uto-Aztecan tribes did, though from different sources",the family’s division into northern and southern branches likely preceded the acquisition of the crop by the Uto-Aztecan tribes.,D
A,False,927.14453125,985.7939453125,1155.84716796875,964.8881225585938,"The following text is from Anita Desai’s 2011 novella Translator Translated. While working on her translation of a novel written in Odia (a language of India) into English, the narrator looks out her window at night to clear her mind. I tried to distract myself with these sights of the ordinary world, but in my mind it was the lines I had been translating and the lines that I had been writing that remained in the forefront. I longed for sleep to obliterate them but it eluded me. Perhaps everything would be normal again once I had sent off the manuscript, I thought, and looked forward to completing the work.","As used in the text, what does the word “completing” most nearly mean?",Destroying,Finishing,Advertising,Rejecting,B
A,False,468.8399353027344,546.3471069335938,492.4774475097656,520.3248291015625,"Midway through her 1968 jazz album A Monastic Trio, Alice Coltrane switches instruments, swapping the piano for the harp. With the same fluid style that Coltrane was famous for on piano, she   _   her fingers across the harp strings and creates a radiant sound.",Which choice completes the text so that it conforms to the conventions of Standard English?,sweep,are sweeping,were sweeping,sweeps,D
C,False,574.0210571289062,516.5994262695312,483.0882263183594,484.9161376953125,"The spacecraft OSIRIS-REx briefly made contact with the asteroid 101955 Bennu in 2020. NASA scientist Daniella DellaGiustina reports that despite facing the unexpected obstacle of a surface mostly covered in boulders, OSIRIS-REx successfully   _   a sample of the surface, gathering pieces of it to bring back to Earth.",Which choice completes the text with the most logical and precise word or phrase?,attached,collected,followed,replaced,B
B,False,591.6652221679688,550.179931640625,638.1904907226562,584.2247314453125,"Riley Black—the author of critically acclaimed books such as My Beloved Brontosaurus (2013)—is best known for writing about dinosaurs, but she has also conducted hands-on fieldwork.   _   her fieldwork has included paleontological digs in Utah, Montana, and Wyoming, and her dinosaur fossil discoveries can be seen at places such as the Carnegie Museum of Natural History.",Which choice completes the text with the most logical transition?,"Regardless,","Subsequently,","Specifically,","Conversely,",C
C,False,829.0478515625,778.211669921875,741.0984497070312,838.6150512695312,"Algae living within the tissues of corals play a critical role in keeping corals, and the marine ecosystems they are part of, thriving. Some coral species appear brown in color when healthy due to the algae colonies living in their tissues. In the event of an environmental stressor, the algae can die or be expelled, causing the corals to appear white. To recover the algae, the bleached corals then begin to produce bright colors, which block intense sunlight, encouraging the light-sensitive algae to recolonize the corals.",What does the text most strongly suggest about corals that produce bright colors?,These corals have likely been subjected to stressful environmental conditions.,These corals are likely more vulnerable to exposure from intense sunlight than white corals are.,These corals have likely recovered from an environmental event without the assistance of algae colonies.,These corals are more likely to survive without algae colonies than brown corals are.,A
D,False,578.131103515625,556.1846923828125,556.3162841796875,470.78289794921875,"Studying how workload affects productivity, Maryam Kouchaki and colleagues found that people who chose to do relatively easy tasks first were less   _   compared to those who did hard tasks first. Finishing easy tasks gave participants a sense of accomplishment, but those who tackled hard tasks first actually became more skilled and productive workers over time.",Which choice completes the text with the most logical and precise word or phrase?,secretive,efficient,outgoing,unsympathetic,B
D,False,846.1369018554688,912.641845703125,964.1504516601562,845.5318603515625,"The Hubble Space Telescope (HST) is projected to maintain operation until at least 2030, but it has already revolutionized high-resolution imaging of solar-system bodies in visible and ultraviolet (UV) light wavelengths, notwithstanding that only about 6% of the bodies imaged by the HST are within the solar system. NASA researcher Cindy L. Young and colleagues assert that a new space telescope dedicated exclusively to solar-system observations would permit an extensive survey of minor solar-system bodies and long-term UV observation to discern how solar-system bodies change over time. Young and colleagues’ recommendation therefore implies that the HST …",Which choice most logically completes the text?,will likely continue to be used primarily to observe objects outside the solar system.,will no longer be used to observe solar system objects if the telescope recommended by Young and colleagues is deployed.,can be modified to observe the features of solar system objects that are of interest to Young and colleagues.,lacks the sensors to observe the wavelengths of light needed to discern how solar system bodies change over time.,A
B,False,504.96356201171875,398.89208984375,465.2113952636719,441.57281494140625,"US traffic signals didn’t always contain the familiar three lights (red, yellow, and green). Traffic lights only   _   red and green lights until the three-light traffic signal was developed in the 1920s.",Which choice completes the text with the most logical and precise word or phrase?,avoided,featured,appreciated,disregarded,B
D,False,567.6727294921875,563.3919067382812,486.7625732421875,483.7764892578125,"Practical movie effects, such as the use of actual locations in a film, provide a more realistic visual experience than computer-generated imagery (CGI) does, but giving audiences the “real thing” can be prohibitively expensive.   _   many filmmakers use a blended approach, employing practical effects whenever possible and CGI elements as necessary to control costs.",Which choice completes the text with the most logical transition?,"Similarly,","For this reason,","Furthermore,","In other words,",B
