id,dataset,question,option_0,option_1,option_2,option_3,probing_accuracy,logits,prediction,actual,bertscore_f1,heuristic_dependence_score,reasoning_score,context_fidelity_score,shap_score,contrastive_prediction_original,contrastive_prediction_swapped,contrastive_robust
20,RACE-H,Which of the following is true according to the passage?,More university students should study arts instead of engineering.,Engineering and technology is increasingly different and unrelated fields.,The IET's skills survey raised concerns about the number of recruits to engineering.,Students from some university engineering departments have already transferred to art schools,0.56,"[-20.062700986862183, -25.99623966217041, -17.97899556159973, -28.36322784423828]",0,2,0.829885,0.25,0.846,0,1.038,A,D,False
21,RACE-H,What is the passage mainly about?,Lack of creativity makes it difficult for the engineering major to find a satisfactory job.,The key subjects for engineering majors remain to be maths and the sciences rather than arts.,University engineering departments should cooperate with art schools to improve the success of products.,Engineering needs to emphasize its creative side to encourage more young people to choose it as a career.,0.56,"[-63.456912994384766, -53.864843390882015, -69.43547204136848, -37.85623687505722]",2,3,1.0,0.9798959170705573,2.387,0,3.158,C,B,False
22,RACE-H,What is the purpose of the passage?,To encourage students to keep a journal every day.,To analyze students' problems in learning languages.,To stress the importance of writing in language learning.,To introduce an effective way of improving students' writing.,0.56,"[-60.391197606921196, -62.234124183654785, -40.61025185137987, -69.92314672470093]",0,3,1.0,0.9595213694022445,2.163,0,2.931,A,D,False
23,RACE-H,"In the author's view, what can students benefit from the journal writing?",It is beneficial to students' future career.,It can make students more emotional.,It is helpful to students' homework.,It can enlarge students' vocabulary.,0.56,"[-16.328306198120117, -22.10144281387329, -17.596012353897095, -12.233755320310593]",3,0,1.0,0.25,0.704,1,0.987,D,A,False
24,RACE-H,"What is ""Photoshop Law"" about?",Banning the use of underweight models.,Banning underweight models in advertising.,Banning changing pictures digitally.,Banning models in advertising.,0.56,"[-32.23996555805206, -24.20965337753296, -22.803050994873047, -29.798174381256104]",0,1,0.8283327,0.7124932387804442,0.777,1,0.944,A,D,False
25,RACE-H,What can we know from the passage?,All models are happy about the law.,All advertising agencies are happy about the law.,The law makes no sense.,There are arguments over the beauty standard of models.,0.32,"[-6.417009353637695, -13.323518753051758, -41.565935134887695, -11.024035453796387]",2,3,0.8827525,0.0,2.757,0,3.515,C,B,False
26,RACE-H,What was the coaches' first attitude towards Brittany's dream?,Supportive,Enthusiastic,Optimistic,Doubtful,0.32,"[-85.74265993386507, -49.92331486940384, -71.57916831970215, -58.27427697181702]",0,3,1.0,0.9778986281535156,2.717,0,3.582,A,D,False
27,RACE-H,What was Brittany's reaction after the operation?,She abandoned herself to self-pity.,She refused to use the prostheses.,She accepted the result and tried to get used to it.,She challenged the children who laughed at her.,0.32,"[-27.588351249694824, -14.029810845851898, -18.622663974761963, -21.683189272880554]",1,2,1.0,0.7156575491376015,0.985,0,1.356,B,C,False
28,RACE-H,What does Brittany want to achieve at the moment?,To stop others'laughing at her.,To prove her coaches wrong.,To remove her prostheses.,To be a flyer.,0.32,"[-44.27187657356262, -32.737765312194824, -33.149762749671936, -46.47235035896301]",3,3,0.8473014,0.0,1.253,0,1.373,D,A,False
29,RACE-H,. What's the best title for the text?,"A new leg,a new life","A new cheerleader, a new record",Passing the test,Seeking advantages,0.32,"[-13.159647762775421, -13.18423080444336, -13.741962224245071, -25.032255172729492]",0,2,0.8432612,0.25,1.012,0,1.187,A,D,False
30,RACE-H,The traditional business model is harmful because of all the following EXCEPT that   _  .,it consumes natural resources,it makes the world warmer,it brings severe damage to forests,it makes growth hard to continue,0.32,"[-14.18230676651001, -30.37270212173462, -12.521151900291443, -17.687782287597656]",0,3,1.0,0.25,1.4,1,1.785,A,D,False
31,RACE-H,"To fully develop the low-carbon markets, governments can   _  .",cut public expenses,encourage energy conservation,develop public resources,forbid carbon emission,0.32,"[-15.560647368431091, -17.951058387756348, -30.770004749298096, -10.868850708007812]",2,1,0.99999994,0.25,1.474,0,1.99,C,B,False
32,RACE-H,What is the main purpose of the passage?,To advocate sustainable development.,To compare two business models.,To predict a change of the global market.,To introduce a new business model.,0.32,"[-14.320522904396057, -33.06542110443115, -27.137176513671875, -20.60511827468872]",0,3,1.0,0.25,1.404,1,1.874,A,D,False
33,RACE-H,The author thinks that learning   _  .,stops us from doing things,prevents us from achieving a goal,should be combined with practice,means gathering more and more information,0.32,"[-14.909825801849365, -38.75926798582077, -31.53982162475586, -28.419227242469788]",2,2,1.0000001,0.9264252726963773,1.73,0,2.385,C,B,False
34,RACE-H,"According to the passage, we'd better learn from  _  .",our experiences,adequate preparations,other people who have succeeded,the information we have gathered,0.32,"[-37.330373372882605, -66.19632297754288, -61.54428148269653, -48.590896129608154]",0,0,1.0000001,0.25,2.261,0,2.887,A,D,False
35,RACE-H,"The passage implies that the more we learn,  _  .",the less we will know,the more we want to explore,the more likely we are to succeed,the better preparations we will make,0.32,"[-26.155055046081543, -40.87709093093872, -52.58544659614563, -17.033167123794556]",0,1,0.87285674,0.9157344399722027,2.724,0,3.555,A,D,False
36,RACE-H,Why does the author mention how a baby learns to walk?,To prove another point is wrong.,To encourage readers to change.,To introduce a learning approach.,To support a conclusion.,0.32,"[-32.09118723869324, -24.874152660369873, -25.529009103775024, -32.32421255111694]",1,3,0.8334959,0.9226558799092822,0.702,0,0.745,B,C,False
37,RACE-H,The purpose that the writer wrote this article is to    _   .,tell people the use of wood,tell people the function of tree roots,warn that man mustn't destroy forests any more,explain how trees help to prevent drought and floods,0.32,"[-49.31437540054321, -65.28413891792297, -66.2306604385376, -45.325090289115906]",0,2,0.8493382,0.5,1.866,0,2.091,A,D,False
38,RACE-H,"In the writer's opinion,    _   , or the forests will slowly disappear.",measures must be taken,people shouldn't draw benefit from the tree,government must realize the serious results,unless trees never be cut down,0.32,"[-25.090189933776855, -8.918424606323242, -16.038837432861328, -11.90096664428711]",0,0,0.99358726,0.0,1.219,0,1.617,A,D,False
39,RACE-H,According to the article we know it is    _    to prevent the forests from slowly disappearing.,necessary but impossible,necessary but difficult,impossible and unimportant,difficult and impossible,0.32,"[-33.14997482299805, -39.317771196365356, -29.430129170417786, -13.719179630279541]",1,1,1.0,0.5,1.89,0,2.56,B,C,False
40,RACE-H,What is mainly discussed in the text?,Women were braver than men in World War II.,Women and men made equal contributions in World War II.,Women played a significant role in World War II.,Women's death rate was high in World War II.,0.32,"[-30.22039222717285, -26.450783729553223, -13.304435729980469, -32.8597936630249]",2,2,0.9990378,0.25,1.503,0,1.956,C,B,False
41,RACE-H,Which of the four women heroes died the youngest?,Tatiana Baramzina.,Anne Frank.,Margaret Ringenberg.,Hannah Szenes.,0.32,"[-13.42288589477539, -12.8403959274292, -10.372299194335938, -8.629794120788574]",1,1,0.99999994,0.0,0.386,0,0.479,B,C,False
42,RACE-H,Who were killed by the enemy in the war?,Tatiana Baramzina and Anne Frank.,Hannah Szenes and Tatiana Baramzina.,Anne Frank and Margaret Ringenberg.,Margaret Ringenberg and Hannah Szenes.,0.32,"[-20.809107303619385, -29.99881148338318, -21.805689334869385, -20.600364208221436]",2,1,0.90510714,0.9854292622564602,0.778,0,0.94,C,B,False
43,RACE-H,It can be learned from the text that   _  .,Tatiana Baramzina was once a flight instructor,Margaret Ringenberg was the best at writing about the war experiences,Anne Frank and her family were arrested by Germans in 1944,Hannah Szenes was arrested by Germans because of her diary,0.32,"[-18.719873428344727, -12.573718667030334, -22.509323596954346, -13.324401617050171]",2,2,0.8770283,0.25,0.814,0,0.994,C,B,False
44,RACE-H,The text mainly talks about   _  .,men's heart cells,women's ageing process,the gender difference,hearts and long life,0.32,"[-60.660072803497314, -76.85930740833282, -66.15667080879211, -61.97743105888367]",2,3,0.83173865,0.9870906504701733,1.273,0,1.62,C,B,False
45,RACE-H,"According to the text, the UK scientists have known that   _  .",women have more cells than men when they are born,women can replace the cells that enable the heart to beat,the female heart loses few of the cells with age,women never lose their pumping power with age,0.32,"[-11.448819160461426, -11.013642311096191, -15.043740272521973, -26.44534969329834]",3,2,1.0000001,0.25,1.247,0,1.543,D,A,False
46,RACE-H,"If you want to live longer, you should   _  .",exercise regularly to keep your heart healthy,find out the reason for ageing,enable your heart to beat much faster,prevent your cells from being lost,0.32,"[-51.498591259121895, -44.764179557561874, -42.43676042556763, -63.3717702627182]",2,0,0.8695137,0.5,1.627,1,2.094,C,B,False
47,RACE-H,We can know from the passage that   _  .,the reason why ageing takes a greater loss on the male heart has been found out,scientists are on the way to finding out why the male heart loses more of the cells,the team has done something to prevent the male from suffering the greater loss,women over 70 could lose more heart cells than those at the age of 20,0.32,"[-11.171905059367418, -39.254236824810505, -25.48792600631714, -25.940622806549072]",0,1,1.0,0.5,1.987,0,2.808,A,D,False
48,RACE-H,"The camp counselors failed to fill David's beginning days with fun and laughter, mainly because David  _  .",behaved like a pirate,remained in a bad mood,was left alone at the camp,was teased by other campers,0.32,"[-12.90095329284668, -30.378989219665527, -16.955896377563477, -14.704410314559937]",2,1,0.89639825,0.7227456514226145,1.375,0,1.748,C,B,False
49,RACE-H,"Seeing David smashing the potato chips, the counselor did the same thing in response because he  _  .",would like David to eat more of them,hoped all the other campers would join,found it possible to help David release anger,wanted to show that he was as angry as David,0.32,"[-80.59489232301712, -82.66858695447445, -45.34582930803299, -105.90808129310608]",0,2,1.0,0.9178464078890854,4.327,0,6.056,A,D,False
50,RACE-H,What can we learn from this article?,The camp was intended for those talented in singing and dancing.,The purpose of the camp was to give diseased children caring love.,The camp was popular among the children who enjoyed their vacation here.,Medical treatment could be provided to diseased children at the camp.,0.36,"[-42.377301812171936, -45.49320030212402, -12.58725109230727, -35.15751099586487]",0,1,1.0,0.5,2.573,0,3.291,A,D,False
51,RACE-H,Which of the following does NOT show the change in David?,David came back to the camp for a second session after the first ended.,David had become quite ill and had to go to the hospital because of this new crisis.,David made his way from counselor to counselor to say an early good-bye to camp.,David stood in front of me and gave me a hug and a big wet kiss on my cheek.,0.36,"[-29.952752338256687, -28.25759433209896, -29.415167808532715, -32.412784576416016]",1,1,0.9999998,0.0,0.303,1,0.416,B,C,False
52,RACE-H,What do you think the theme of the story is?,Children with deadly diseases are usually difficult to get along with.,People should have patience with children with life-threatening illnesses.,People should tell children with life-threatening illnesses to care nothing about death.,Love and proper guidance can help people look at something negative in a positive way.,0.36,"[-37.164360873401165, -41.460510432720184, -31.285757064819336, -25.954362452030182]",1,3,1.0000001,0.7030784096893239,1.174,0,1.551,B,C,False
53,RACE-H,"What does the writer probably mean by saying the phrase ""love is patient""?",To win love needs a good-natured tolerance  of waiting.,Love can make someone ill in hospital.,Love can also help one set a world record.,To win love needs a whole new level of cooking skill,0.36,"[-91.12651324272156, -79.2807157188654, -67.40663718571886, -92.89115157723427]",1,0,1.0,0.9439402464606157,2.05,1,2.548,B,C,False
54,RACE-H,What caused the failure of Willard and Llah's engagement?,Their unhappy company with each other.,Llah's new love with someone else.,Their being far away from each other.,Willard's escape from his family.,0.36,"[-68.70781202614307, -61.88168251514435, -80.57045869529247, -64.12319043278694]",1,2,0.886121,0.922553492714543,1.443,1,1.869,B,C,False
55,RACE-H,"After Willard's wife died, he came back to his hometown   _   there.",in order to date with Llah,and got informed of Llah's husband's death,to ask Llah to move in with him,and was told that he needed a new pacemaker,0.36,"[-60.77790378406644, -84.50453243777156, -85.28674912452698, -80.59098946675658]",2,1,1.0,0.9466597782526996,1.996,1,2.451,C,B,False
56,RACE-H,Which of the following should be the best title for the passage?,A Car Accident Brought about Reunion,Second Marriage and Second Happiness,No Argument in a Reunited Family,Reunited after 62 Years.,0.36,"[-100.53381229937077, -121.6803752630949, -82.67953905908507, -88.03054220974445]",3,3,1.0,0.9503926035633914,3.002,0,3.9,D,A,False
57,RACE-H,How many professors are mentioned in the passage?,One,Two,Three,Four,0.36,"[-81.16170370578766, -71.73275092616677, -58.30142143275589, -74.94708707928658]",0,0,0.9999999,0.7311177359949562,1.672,0,2.286,A,D,False
58,RACE-H,"According to Russell Foster's research,   _  .",the students tested had very good memories,the students tested did better jobs in the afternoon,42% of the students tested could do very good jobs,51% of the students tested could master 9% of words,0.36,"[-46.89719360767049, -60.42212128639221, -73.77372631430626, -69.39432716369629]",0,1,1.0,0.5,2.055,1,2.688,A,D,False
59,RACE-H,Foster's opinion on teenagers' getting up late is that   _  .,teenagers are practical,teenagers are lazy-bones,it's based on their body development,it's good for their learning and health,0.36,"[-9.80636203289032, -22.752947688102722, -19.843136072158813, -51.39912486076355]",3,2,1.0,0.6922769486390519,3.092,0,4.159,D,A,False
60,RACE-H,"In the 19thcentury, Americans moved from east to west because they  _  .",enjoyed the trip,wanted to make their home there,wanted to find new grassland there,had no water to drink,0.36,"[-38.4154339954257, -71.48809814453125, -60.34969621896744, -58.050423830747604]",3,1,1.0,0.6890622278885475,2.382,0,3.307,D,A,False
61,RACE-H,From this passage. we can conclude that  _  .,the western desert is a good place for people to live in,there is little water but there are many trees in the desert,the desert is dangerous but it is full of beauty,"till now, people know little about the desert",0.36,"[-84.01571249961853, -99.9131021311041, -83.0303083062172, -75.60036197304726]",2,2,0.84496677,0.5,1.772,1,2.431,C,B,False
62,RACE-H,"In the 1800s, many travelers died in Death Valley because of  _  .",illness,high temperature,cold weather,poisonous water,0.36,"[-13.95492094103247, -16.238431930541992, -11.446453094482422, -33.5170783996582]",2,1,0.8856003,0.25,1.734,0,2.207,C,B,False
63,RACE-H,"In the desert, animals will die  _  .",if they move about,if they can't make holes underground,if they come out at night,if they drink much water,0.36,"[-60.009506702423096, -42.96913433074951, -28.555609276518226, -21.45600898563862]",2,1,0.88565624,0.9695733700738663,2.953,0,3.855,C,B,False
64,RACE-H,"To deal with the problems, human beings should   _  according to the passage.",stop developing any longer,reduce the overuse of natural resources,stop the global warming and using natural resources,save more animals in case they all die out,0.36,"[-92.74565596506, -93.63786523789167, -114.07539278268814, -83.44924386683851]",0,1,1.0,0.9000119522881598,2.237,1,3.063,A,D,False
65,RACE-H,Which of the following is the problem caused by cultural adaptation according to the passage?,A very developed culture came into being.,New technologies have been developed.,Natural resources have been used up.,Human activities have done damage to the balance of nature.,0.36,"[-79.83968460559845, -95.70703899860382, -60.44812613725662, -85.71367943286896]",1,3,1.0,0.5,2.571,1,3.526,B,C,False
66,RACE-H,Which of the following can be the best tide of the passage?,Natural Environment Should Be Protected.,The Success of Cultural Adaptation Is Not Permanent.,The Global Population Is Increasing Since Ice Age.,Human Beings Are Capable of Surviving on Earth.,0.36,"[-47.004886984825134, -40.04447823762894, -45.01554989814758, -32.04159986972809]",1,1,0.8483974,0.5,1.155,0,1.496,B,C,False
67,RACE-H,What does the passage mainly talk about?,Robin Crusoe treated animals kindly.,Robin Crusoe led a hard life on the island.,The animals raised by Robin Crusoe brought him much pleasure.,The savages always spoiled Robin Crusoe's happy life.,0.36,"[-49.277917981147766, -30.90929865837097, -40.33754277229309, -34.036757588386536]",1,2,1.0,0.5,1.404,1,1.837,B,C,False
68,RACE-H,How many parrots did Robin Crusoe mention in this passage?,2,3,4,5,0.36,"[-22.455213025212288, -25.138825178146362, -27.530324459075928, -20.368329763412476]",0,1,0.85198766,0.0,0.541,0,0.716,A,D,False
69,RACE-H,"According to the passage, which of the following statements is true?",Robin's dog may be still alive on the island.,Robin Crusoe lived in harmony with savages.,Robin Crusoe met an English man while on the island.,Parrots raised by Robin could talk very well.,0.36,"[-12.85097885131836, -23.48408269882202, -31.82576560974121, -11.514934539794922]",1,3,0.9989042,0.0,1.659,0,2.031,B,C,False
70,RACE-H,"If a fourth-grade girl wants to learn baseball, she may contact  _  .",Ron Schwartz,Mary Pat Connolly,Kusinski,Bill San Hamel,0.36,"[-76.71662915498018, -116.82076326804236, -97.53627473115921, -95.28887492418289]",0,3,1.0,0.7251579134121887,2.84,1,4.01,A,D,False
71,RACE-H,Which of the following high schools wants to have a match?,Sacred Heart.,The Marist.,Bartlett.,hinsdale.,0.36,"[-52.98102033138275, -50.43230724334717, -35.49647235870361, -41.58175611495972]",3,1,1.0,0.5,1.397,1,1.748,D,A,False
72,RACE-H,"If one wants to choose a relatively cheap sports camp, he may   _  .",phone 847-920-2523 to register early,e-mail connolly.marypat@marist.net,visit www.athletics2000.com/bartlett,contact head wrestling coach Jason Hayes,0.36,"[-9.411983489990234, -9.89423942565918, -14.43400764465332, -15.109701156616211]",3,0,0.9962676,0.652982665769726,0.515,0,0.57,D,A,False
73,RACE-H,"According to the passage, a proactive person's behavior can result from    _   .",the environment,an inner belief,the genetic makeup,a temporary feeling,0.36,"[-89.07513616792858, -97.51445586234331, -101.15574790537357, -60.09372237807838]",0,1,1.0,0.7081921453991631,3.224,0,4.106,A,D,False
74,RACE-H,"When a picnic plan is threatened by a sudden storm, reactive people will probably    _   .",have the picnic as planned,make the best of the picnic,complain and give up the picnic,find somewhere else for the picnic,0.36,"[-22.14324951171875, -12.798600196838379, -29.205003023147583, -29.32268775999546]",1,2,0.99999994,0.25,1.352,0,1.652,B,C,False
75,RACE-H,It can be concluded from the passage that determinists      _   .,accept things passively,are in charge of themselves,are similar to proactive people,respond to outside conditions actively,0.32,"[-52.50813007354736, -31.725623932667077, -49.51127791404724, -51.1730050444603]",1,0,1.0,0.713177021779007,1.688,1,2.078,B,C,False
76,RACE-H,_   are mostly interested in reading the passage.,Students,Tourists,Businessmen,Officials,0.32,"[-72.48388886451721, -72.05476769991219, -51.7963028550148, -52.26191204786301]",1,1,0.78882444,0.5,2.025,0,2.069,B,C,False
77,RACE-H,The average population per square mile on the island is about   _  .,28,32,37,44,0.32,"[-21.778100471943617, -41.05525477230549, -50.01333165168762, -28.27288246154785]",0,2,0.99999994,0.25,2.195,1,2.824,A,D,False
78,RACE-H,_   are not mentioned as traffic means to get around the Big Island.,Trains,Planes,Rental cars,Taxis,0.32,"[-23.2938289642334, -29.955080032348633, -11.555059432983398, -12.515504837036133]",0,0,0.99999994,0.25,1.535,0,1.84,A,D,False
79,RACE-H,Which of the following statements is true according to the passage?,You can see www.bigisland.org for updated information.,You can call (800) 648-2441 to order some food.,You can find some courts to play tennis on the island.,You may pay a high price for spending one night on the island.,0.32,"[-28.490121841430664, -25.522908329963684, -20.25604877062142, -52.596893072128296]",0,0,0.99999994,0.25,2.482,0,3.234,A,D,False
80,RACE-H,Many people know that the cheetah  _,is a fast runner,runs faster than any other animal on land,runs as fast as it can,is very fast for periods of time,0.32,"[-13.691538333892822, -17.979971885681152, -20.508090391755104, -20.074038228951395]",0,1,0.8689504,0.7303619773872374,0.54,0,0.682,A,D,False
81,RACE-H,The cheetah   _,has spots all over its body including its tail,has spots on its stomach and throat,does not have spots on its stomach and throat,has spots everywhere except for its stomach and throat,0.32,"[-31.908188223838806, -25.419323831796646, -20.88483953475952, -52.84058618545532]",1,3,0.9999999,0.25,2.447,0,3.196,B,C,False
82,RACE-H,Cheetahs will not fight another animal to protect their food because   _,they can quickly run away,they are very fast runners,They want to protect their young,They are poor fighters,0.32,"[-61.23917889595032, -35.590841591358185, -46.08338928222656, -37.80001815222204]",0,3,1.0,0.7195398739268984,2.013,1,2.565,A,D,False
83,RACE-H,If you are a sport lover you can go to   _  .,Library Bar,Bamboo Garden Hotel,Lao she Tea-House,Wansheng Theatre,0.32,"[-40.31522271037102, -41.53475746512413, -42.034259021282196, -44.319003358483315]",3,1,0.831534,0.7029122103284176,0.29,1,0.4,D,A,False
84,RACE-H,Which item is the cheapest and most relaxed to spend your leisure time?,Taichi with English narration,Chinese ink & water painting class,Big-bowl-tea,Acrobatic,0.32,"[-11.590604901313782, -34.880961418151855, -33.152817249298096, -49.324989795684814]",2,2,0.9999999,0.25,2.695,0,3.773,C,B,False
85,RACE-H,Which of the following is NOTtrue?,You can enjoy acrobatic shows every day at 7 p.m. in the open air.,You can see live performance of Peking Opera while enjoying Chinese traditional tea,You don't have to worry about the language problem to attend Taichi if you are an Englishman,Chinese ink &water painting class is probably open to learner from outside China,0.32,"[-50.319537311792374, -60.28324747085571, -59.257268100976944, -81.20340049266815]",1,0,0.8198832,0.9287570261605117,2.266,0,3.088,B,C,False
86,RACE-H,Most students go to the summer school in order to   _  .,find good jobs graduation,become top students in their class,have a chance to make more friends,graduate successfully on time,0.32,"[-58.879223078489304, -43.33853434026241, -57.571935234591365, -67.02676630020142]",2,3,1.0,0.5,1.705,1,2.369,C,B,False
87,RACE-H,What made the author go to summer school for the first time?,What he had done.,His mother's wish.,His own requirement.,Study competition.,0.32,"[-49.47742009162903, -31.899667837657034, -39.92763292789459, -55.44038752093911]",1,1,1.0,0.5,1.799,1,2.354,B,C,False
88,RACE-H,Which of the following was NOT the benefit got by the author through attending summer school?,It helped him get rid of bad habits.,It helped him make new friends.,It helped him understand what sacrifice and hard work were.,It increased his independence.,0.32,"[-27.728052079677582, -45.12703561782837, -48.0090868473053, -49.01558971405029]",1,0,1.0000001,0.5,1.726,0,2.129,B,C,False
89,RACE-H,What does the author think of summer school?,He thinks it is awkward.,He thinks it is significant.,He doesn't think it is suitable.,He thinks nothing of it.,0.32,"[-24.15781341912225, -64.9467704296112, -53.647333312779665, -58.66745066642761]",3,1,1.0,0.9025599296878273,3.129,0,4.079,D,A,False
90,RACE-H,Why did Jaimee call 911?,Because her mother was in need of help.,Because her house was on fire.,Because her daughter was missing.,Because she was trapped in the building.,0.32,"[-11.311342239379883, -13.169366836547852, -26.650611877441406, -14.213051319122314]",2,2,0.8995245,0.6561058721080625,1.209,0,1.534,C,B,False
91,RACE-H,What was Temar doing when the police were searching for Jocelyn?,He and his friends were playing outside the building.,He was helping the police hand out the photos of the missing girl.,He and his friends were helping his neighbor moving a couch.,He and his friends were having a cycling race.,0.32,"[-34.949513614177704, -60.03469800949097, -45.08966666460037, -76.03363180160522]",0,2,1.0,0.25,3.105,0,4.108,A,D,False
