pred,truncated,loss_A,loss_B,loss_C,loss_D,context,question,answerA,answerB,answerC,answerD,correct
C,False,979.5,1021.5,965.5,1106.0,"“The Young Girl” is a 1920 short story by Katherine Mansfield. In the story, the narrator takes an unnamed seventeen-year-old girl and her younger brother out for a meal. In describing the teenager, Mansfield frequently contrasts the character’s pleasant appearance with her unpleasant attitude, as when Mansfield writes of the teenager,   _   .",Which quotation from “The Young Girl” most effectively illustrates the claim?,"“I heard her murmur, ‘I can’t bear flowers on a table.’ They had evidently been giving her intense pain, for she positively closed her eyes as I moved them away.”","“While we waited she took out a little, gold powder-box with a mirror in the lid, shook the poor little puff as though she loathed it, and dabbed her lovely nose.”","""I saw, after that, she couldn’t stand this place a moment longer, and, indeed, she jumped up and turned away while I went through the vulgar act of paying for the tea.”",“She didn’t even take her gloves off. She lowered her eyes and drummed on the table. When a faint violin sounded she winced and bit her lip again. Silence.”,B
B,False,876.0,767.5,843.0,935.5,"Volunteering, or giving time for a community service for free, is a valuable form of civic engagement because helping in a community is also good for society as a whole. In a survey of youths in the United States, most young people said that they believe volunteering is a way to help people on an individual level. Meanwhile, only 6% of the youths said that they think volunteering is a way to help fix problems in society overall. These replies suggest that …",Which choice most logically completes the text?,many young people think they can volunteer only within their own communities.,volunteering may be even more helpful than many young people think it is.,volunteering can help society overall more than it can help individual people.,many young people may not know how to find ways to volunteer their time.,B
A,False,811.5,851.5,811.5,875.0,"While researching a topic, a student has taken the following notes: Gaspar Enriquez is an artist. He specializes in portraits of Mexican Americans. A portrait is an artistic representation of a person. Enriquez completed a painting of the sculptor Luis Jimenez in 2003. He completed a drawing of the writer Rudolfo Anaya in 2016.",The student wants to emphasize a difference between the two portraits. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"The portraits, or artistic representations, of Luis Jimenez and Rudolfo Anaya were both completed by Enriquez in the early 2000s.","Enriquez has completed portraits of numerous Mexican Americans, including sculptor Luis Jimenez and writer Rudolfo Anaya.","While both are by Enriquez, the 2003 portrait of Luis Jimenez is a painting, and the 2016 portrait of Rudolfo Anaya is a drawing.","Luis Jimenez was a Mexican American sculptor, and Rudolfo Anaya was a Mexican American writer.",C
A,False,471.5,473.5,497.5,483.5,"In 1933, the Twentieth Amendment to the US Constitution was ratified. The amendment mandates that presidential inaugurations be held on January 20, approximately ten weeks after the November election.   _   this amendment requires newly elected US senators and representatives to be sworn into their respective oﬃces on January 3.",Which choice completes the text with the most logical transition?,"Instead,","For instance,","Specifically,","In addition,",D
A,False,656.0,745.0,719.5,760.0,"The following text is adapted from Cynthia Kadohata's 2004 novel Kira-Kira. [Uncle Katsuhisa] was as loud as my father was quiet. Even when he wasn't talking, he made a lot of noise, clearing his throat and sniffing and tapping his fingers.","Which choice best describes the function of this ""[Uncle Katsuhisa] was as loud as my father was quiet. "" portion of the sentence?",It lists the kinds of topics Uncle Katsuhisa enjoys discussing.,It suggests that Uncle Katsuhisa dislikes meeting new people.,It contrasts Uncle Katsuhisa with the narrator's father.,It describes a conversation between the narrator and the narrator's father.,C
D,False,634.0,634.0,610.5,566.0,"A study led by scientist Rebecca Kirby at the University of Wisconsin–Madison found that black bears that eat human food before hibernation have increased levels of a rare carbon isotope,   _   due to the higher 13C levels in corn and cane sugar. Bears with these elevated levels were also found to have much shorter hibernation periods on average.",Which choice completes the text so that it conforms to the conventions of Standard English?,"carbon-13, (13C)",carbon-13 (13C),"carbon-13, (13C),","carbon-13 (13C),",D
B,False,946.5,846.5,1020.0,1006.0,"While researching a topic, a student has taken the following notes: Stars form in a galaxy when gravity causes a massive cloud of dust and gas to collapse. A galaxy in a phase of rapid star formation is called a starburst galaxy. Quenching is a process in which a galaxy loses star-forming gas. A galaxy that no longer forms stars is called a quenched galaxy. A quenched galaxy has entered the poststarburst phase.",The student wants to explain what a quenched galaxy is. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Before quenching, a starburst galaxy will form stars at a rapid rate.","When it becomes quenched, a starburst galaxy enters the poststarburst phase.","Having entered the poststarburst phase, a quenched galaxy is one that no longer forms stars.",A starburst galaxy will lose star-forming gas and eventually become quenched.,C
C,False,2660.0,2740.0,2452.0,2642.0,"Edna Gellhorn's ""Walkless-Talkless Parade"": Paragraph 1: In 1916, as the Democratic Party's national convention met in St. Louis, Missouri, to nominate candidates for the presidency and vice-presidency and to establish a platform, a set of positions on issues. Therefore, suffragists (those who advocated extending voting rights to women) wanted the Democrats' platform to support women's right to vote. Paragraph 2: [1] Edna Gellhorn, a leader in the Missouri Equal Suffrage League, planned a ""silent parade"" without movement or music or speech. [2] She gathered together 7,000 St. Louis women. [3] Similar forms of demonstrations, known as ""walkless-talkless parades,"" had been adopted by national woman suffrage organizations in Washington, D.C. [4] Gellhorn made telephone calls and wrote letters. [5] They donned yellow sashes over white dresses and held yellow umbrellas aloft as they lined both sides of Locust Street between the convention delegates' hotel and the meeting hall. 7 Paragraph 3: At the end of the ""Golden Lane,"" as the event was also called, Gellhorn organized a three-tiered ""living tableau,"" which a live scene was presented by silent, costumed participants. Women wearing white represented states where women could vote. Otherswore gray to represent states with partial suffrage (women could vote in school board elections, for example). Women draped in black represented states that refused women the vote. This group held out manacled hands to them as a reminder that, without the vote, women were deprived of their freedom. At the top of the tiers, stood a woman dressed as Lady Liberty. Paragraph 4: Edna Gellhorn witnessed a victory that year when votes for women would became part of the 1916 Democratic Party's set of positions, or platform. Then finally in August 1920, after more than seventy years and countless parades, speeches, letters, and calls, the Nineteenth Amendment, to the U.S. Constitution, was ratified, thus giving all women the right to vote.","For the sake of the logic and coherence of Paragraph 2, what should Sentence [2] be?",placed where it is now.,placed after Sentence 3.,placed after Sentence 4.,OMITTED from the paragraph.,C
C,False,548.0,494.0,486.0,490.0,"Logically, a damaged fossil should provide less information than an intact one, but for paleontologist Brigitte Schoenemann, a broken area on a fossilized trilobite (a crustacean-like creature)   _   fresh insight, allowing her to view the inner structure of the organism’s eye.",Which choice completes the text with the most logical and precise word or phrase?,resolved,adjusted,offered,offered,C
D,False,516.5,447.75,518.0,442.5,"The Boston Saloon was one of the most popular African American–owned establishments in nineteenth-century Nevada.   _   by businessman William A.G. Brown, the saloon was known to offer elegant accommodations and an inclusive environment.",Which choice completes the text so that it conformsto the conventions of Standard English?,Created,Creates,Creating,Create,A
C,False,566.0,568.5,555.5,613.0,"During the English neoclassical period (1660–1789), many writers imitated the epic poetry and satires of ancient Greece and Rome. They were not the first in England to adopt the literary modes of classical   _   some of the most prominent figures of the earlier Renaissance period were also influenced by ancient Greek and Roman literature.",Which choice completes the text so that it conforms to the conventions of Standard English?,"antiquity, however","antiquity, however,","antiquity, however;","antiquity; however,",C
D,False,590.5,646.0,602.0,584.5,"In crafting her fantasy fiction, Nigerian-born British author Helen Oyeyemi has drawn inspiration from the classic nineteenth-century fairy tales of the Brothers Grimm. Her 2014 novel Boy, Snow, Bird, for instance, is a complex retelling of the story of Snow White, while her 2019 novel   _   offers a delicious twist on the classic tale of Hansel and Gretel.",Which choice completes the text so that it conforms to the conventions of Standard English?,Gingerbread—,"Gingerbread,",Gingerbread,Gingerbread:,C
D,False,1296.0,1263.0,1105.0,1100.0,"While researching a topic, a student has taken the following notes: Muckrakers were journalists who sought to expose corruption in US institutions during the Progressive Era (1897–1920). Ida Tarbell was a muckraker who investigated the Standard Oil Company. She interviewed Standard Oil Company executives, oil industry workers, and public oﬃcials. She examined thousands of pages of the company’s internal communications, including letters and financial records. Her book The History of the Standard Oil Company (1904) exposed the company’s unfair business practices.",The student wants to emphasize the thoroughness of Ida Tarbell’s investigation of the Standard Oil Company. Which choice most effectively uses relevant information from the notes to accomplish this goal?,"Ida Tarbell not only interviewed Standard Oil executives, oil industry workers, and public oﬃcials but also examined thousands of pages of the company’s internal communications.","Ida Tarbell, who investigated the Standard Oil Company, was a muckraker (a journalist who sought to expose corruption in US institutions during the Progressive Era, 1897–1920).","As part of her investigation of the Standard Oil Company, muckraker Ida Tarbell conducted interviews.","Published in 1904, muckraker Ida Tarbell’s book The History of the Standard Oil Company exposed the company’s unfair business practices.",A
C,False,1218.0,1629.0,1201.0,1207.0,"The Uto-Aztecan language family is divided into a northern branch, which includes the Shoshone language of present-day Idaho and Utah, and a southern one, whose best-known representative is Nahuatl, the language of the Aztec Empire in Mexico. Lexical similarities across the family, including of botanical terms, confirm descent from a single language spoken millennia ago, and the family’s geographical distribution suggests an origin in what is now the US Southwest. However, vocabulary pertaining to maize isn’t shared between northern and southern branches, despite the crop’s universal cultivation among Uto-Aztecan tribes. Given archaeological evidence that maize originated in Mexico and diffused northward into what became the US Southwest, some linguists reason that   _  ",Which choice most logically completes the text?,northern Uto-Aztecan tribes likely obtained the crop directly from a southern Uto-Aztecan tribe rather than from a non-Uto-Aztecan tribe.,variation in maize-related vocabulary within each branch of the Uto-Aztecan family likely reflects regionally specific methods for cultivating the crop.,"southern Uto-Aztecan tribes likely acquired maize at roughly the same time as northern Uto-Aztecan tribes did, though from different sources",the family’s division into northern and southern branches likely preceded the acquisition of the crop by the Uto-Aztecan tribes.,D
A,False,944.5,993.5,1148.0,1045.0,"The following text is from Anita Desai’s 2011 novella Translator Translated. While working on her translation of a novel written in Odia (a language of India) into English, the narrator looks out her window at night to clear her mind. I tried to distract myself with these sights of the ordinary world, but in my mind it was the lines I had been translating and the lines that I had been writing that remained in the forefront. I longed for sleep to obliterate them but it eluded me. Perhaps everything would be normal again once I had sent off the manuscript, I thought, and looked forward to completing the work.","As used in the text, what does the word “completing” most nearly mean?",Destroying,Finishing,Advertising,Rejecting,B
A,False,504.25,534.0,505.5,538.0,"Midway through her 1968 jazz album A Monastic Trio, Alice Coltrane switches instruments, swapping the piano for the harp. With the same fluid style that Coltrane was famous for on piano, she   _   her fingers across the harp strings and creates a radiant sound.",Which choice completes the text so that it conforms to the conventions of Standard English?,sweep,are sweeping,were sweeping,sweeps,D
D,False,593.5,539.0,518.5,484.0,"The spacecraft OSIRIS-REx briefly made contact with the asteroid 101955 Bennu in 2020. NASA scientist Daniella DellaGiustina reports that despite facing the unexpected obstacle of a surface mostly covered in boulders, OSIRIS-REx successfully   _   a sample of the surface, gathering pieces of it to bring back to Earth.",Which choice completes the text with the most logical and precise word or phrase?,attached,collected,followed,replaced,B
D,False,634.0,658.0,641.0,580.5,"Riley Black—the author of critically acclaimed books such as My Beloved Brontosaurus (2013)—is best known for writing about dinosaurs, but she has also conducted hands-on fieldwork.   _   her fieldwork has included paleontological digs in Utah, Montana, and Wyoming, and her dinosaur fossil discoveries can be seen at places such as the Carnegie Museum of Natural History.",Which choice completes the text with the most logical transition?,"Regardless,","Subsequently,","Specifically,","Conversely,",C
C,False,913.5,935.0,841.0,993.0,"Algae living within the tissues of corals play a critical role in keeping corals, and the marine ecosystems they are part of, thriving. Some coral species appear brown in color when healthy due to the algae colonies living in their tissues. In the event of an environmental stressor, the algae can die or be expelled, causing the corals to appear white. To recover the algae, the bleached corals then begin to produce bright colors, which block intense sunlight, encouraging the light-sensitive algae to recolonize the corals.",What does the text most strongly suggest about corals that produce bright colors?,These corals have likely been subjected to stressful environmental conditions.,These corals are likely more vulnerable to exposure from intense sunlight than white corals are.,These corals have likely recovered from an environmental event without the assistance of algae colonies.,These corals are more likely to survive without algae colonies than brown corals are.,A
D,False,625.5,586.0,687.5,501.25,"Studying how workload affects productivity, Maryam Kouchaki and colleagues found that people who chose to do relatively easy tasks first were less   _   compared to those who did hard tasks first. Finishing easy tasks gave participants a sense of accomplishment, but those who tackled hard tasks first actually became more skilled and productive workers over time.",Which choice completes the text with the most logical and precise word or phrase?,secretive,efficient,outgoing,unsympathetic,B
A,False,828.5,910.5,988.5,950.5,"The Hubble Space Telescope (HST) is projected to maintain operation until at least 2030, but it has already revolutionized high-resolution imaging of solar-system bodies in visible and ultraviolet (UV) light wavelengths, notwithstanding that only about 6% of the bodies imaged by the HST are within the solar system. NASA researcher Cindy L. Young and colleagues assert that a new space telescope dedicated exclusively to solar-system observations would permit an extensive survey of minor solar-system bodies and long-term UV observation to discern how solar-system bodies change over time. Young and colleagues’ recommendation therefore implies that the HST …",Which choice most logically completes the text?,will likely continue to be used primarily to observe objects outside the solar system.,will no longer be used to observe solar system objects if the telescope recommended by Young and colleagues is deployed.,can be modified to observe the features of solar system objects that are of interest to Young and colleagues.,lacks the sensors to observe the wavelengths of light needed to discern how solar system bodies change over time.,A
B,False,544.5,373.75,432.5,431.25,"US traffic signals didn’t always contain the familiar three lights (red, yellow, and green). Traffic lights only   _   red and green lights until the three-light traffic signal was developed in the 1920s.",Which choice completes the text with the most logical and precise word or phrase?,avoided,featured,appreciated,disregarded,B
C,False,593.5,586.0,564.5,571.0,"Practical movie effects, such as the use of actual locations in a film, provide a more realistic visual experience than computer-generated imagery (CGI) does, but giving audiences the “real thing” can be prohibitively expensive.   _   many filmmakers use a blended approach, employing practical effects whenever possible and CGI elements as necessary to control costs.",Which choice completes the text with the most logical transition?,"Similarly,","For this reason,","Furthermore,","In other words,",B
B,False,1666.0,1275.0,1694.0,1586.0,"The following text is adapted from Indian Boyhood, a 1902 memoir by Ohiyesa (Charles A. Eastman), a Santee Dakota writer. In the text, Ohiyesa recalls how the women in his tribe harvested maple syrup during his childhood. Now the women began to test the trees—moving leisurely among them, axe in hand, and striking a single quick blow, to see if the sap would appear. The trees, like people, have their individual characters; some were ready to yield up their life-blood, while others were more reluctant. Now one of the birchen basins was set under each tree, and a hardwood chip driven deep into the cut which the axe had made. From the corners of this chip—at first drop by drop, then more freely—the sap trickled into the little dishes.","Which choice best describes the function of the sentence, “The trees, like people, have their individual characters; some were ready to yield up their life-blood, while others were more reluctant.” in the text as a whole?",It portrays the range of personality traits displayed by the women as they work.,It foregrounds the beneficial relationship between humans and maple trees.,It demonstrates how human behavior can be influenced by the natural environment.,It elaborates on an aspect of the maple trees that the women evaluate.,D
C,False,769.0,709.5,619.0,640.5,"In the late 1960s, inspired in part by the sight of laundry hanging on a clothesline, African American abstract painter Sam Gilliam began to create his iconic “Drape” paintings. He applied bold, saturated hues to large canvases and   _   them from ceilings or walls, causing the drooping fabric to cascade in dramatic loops and curves.",Which choice completes the text so that it conforms to the conventions of Standard English?,to have suspended,suspending,to suspend,suspended,D
C,False,679.0,634.0,540.0,584.5,"Both Sona Charaipotra, an Indian American, and Dhonielle Clayton, an African American, grew up frustrated by the lack of diverse characters in books for young people. In 2011, these two writers joined forces to found CAKE Literary, a book packaging   _   specializes in the creation and promotion of stories told from diverse perspectives for children and young adults.",Which choice completes the text so that it conforms to the conventions of Standard English?,"company,",company that,company,"company, that",B
